province_name,district_name,lat,lon,avg_temp,avg_rain,treecover_pct,potential_treecover_pct,missing_treecover_pct,model_potential_treecover_pct,model_missing_treecover_pct,pred_treecover_pct,treecover_gap_pct
Afyon,Şuhut,38.45333192690092,30.60005269792468,11.100923076923078,0.0,0.0,10,10.0,51.03596829365084,51.03596829365084,51.929111479797974,51.929111479797974
Agri,Diyadin,39.47784231622719,43.61747733837812,7.122692307692307,0.0,0.0,10,10.0,67.91941119047608,67.91941119047608,49.79956790476185,49.79956790476185
Agri,Doğubeyazıt,39.57772620465168,44.0361939897038,7.122692307692307,0.0,0.0,10,10.0,67.91941119047608,67.91941119047608,49.79956790476185,49.79956790476185
Agri,Eleşkirt,39.82510285619879,42.691230264416106,6.104769230769231,0.0,0.0,10,10.0,41.29938583333326,41.29938583333326,42.04900749350654,42.04900749350654
Agri,Hamur,39.50133553495088,43.08810174876008,6.332769230769231,0.0,0.0,10,10.0,71.44603434523806,71.44603434523806,79.07329176695528,79.07329176695528
Agri,Merkez,39.81191794435278,43.17243541088944,6.893307692307692,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Agri,Patnos,39.21661251611671,42.91331429708272,9.91876923076923,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Agri,Taşlıçay,39.58959087812761,43.38477277992072,6.332769230769231,0.0,0.0,10,10.0,71.44603434523806,71.44603434523806,79.07329176695528,79.07329176695528
Agri,Tutak,39.50821002149996,42.72018174758034,8.159846153846155,0.0,1.37,10,8.629999999999999,62.45972880952384,61.08972880952384,64.80543793650818,63.43543793650819
Aksaray,Ağaçören,38.65139432761589,33.840663178323666,12.95130769230769,0.0,0.0,10,10.0,76.7803174603175,76.7803174603175,77.94253512481932,77.94253512481932
Aksaray,Eskil,38.21935992680877,33.422025001399746,12.38623076923077,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Aksaray,Gülağaç,38.36295091512031,34.320609678027004,11.483692307692309,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,41.474176476190664,41.474176476190664
Aksaray,Güzelyurt,38.23092826804516,34.32282038107879,10.965461538461538,0.0,0.0,10,10.0,40.767913750000105,40.767913750000105,24.564464095238066,24.564464095238066
Aksaray,Merkez,38.284408606216736,33.86553589635082,12.95130769230769,0.0,0.0,10,10.0,76.7803174603175,76.7803174603175,77.94253512481932,77.94253512481932
Aksaray,Ortaköy,38.61718846424526,34.13302931631731,11.483692307692309,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,41.474176476190664,41.474176476190664
Aksaray,Sarıyahşi,38.85773237788003,34.037252769632495,12.073692307692308,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Amasya,Göynücek,40.35867238447269,35.538375598933854,11.840923076923078,0.0,12.33,10,0.0,33.56464750000005,21.23464750000005,20.15598760439556,7.825987604395559
Amasya,Gümüşhacıköy,40.909698544032864,35.21062233479086,10.71046153846154,0.0,0.0,10,10.0,56.96936000000007,56.96936000000007,58.819893333333475,58.819893333333475
Amasya,Hamamözü,40.76004829681186,35.12070432415393,10.71046153846154,0.0,81.68,10,0.0,56.96936000000007,0.0,58.819893333333475,0.0
Amasya,Merkez,40.608305141592574,35.897315177085645,11.840923076923078,0.0,0.0,10,10.0,33.56464750000005,33.56464750000005,20.15598760439556,20.15598760439556
Amasya,Merzifon,40.81784169512704,35.45417707392841,11.096384615384617,0.0,0.0,10,10.0,51.03596829365084,51.03596829365084,51.929111479797974,51.929111479797974
Amasya,Suluova,40.77809402019211,35.74691043699064,11.096384615384617,0.0,0.0,10,10.0,51.03596829365084,51.03596829365084,51.929111479797974,51.929111479797974
Amasya,Taşova,40.7649725578992,36.28549777548066,11.876615384615384,0.0,0.0,10,10.0,20.46354706349207,20.46354706349207,20.70473139105336,20.70473139105336
Ankara,Akyurt,40.06083150250431,33.16136031074967,10.793923076923075,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Ankara,Altındağ,39.983391752880046,32.99614538832616,10.793923076923075,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Ankara,Ayaş,40.00834633116306,32.291128093221246,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Bala,39.50941940602818,33.09593000372795,11.650384615384615,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Ankara,Beypazarı,40.14862692150746,31.92869130103712,11.950384615384616,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Ankara,Elmadağ,39.877574921492126,33.30015144879477,10.793923076923075,0.0,0.91,10,9.09,11.548769999999966,10.638769999999964,12.197713333333352,11.287713333333352
Ankara,Etimesgut,39.910108075926935,32.62595591899054,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Evren,38.97881429988725,33.822783442093375,12.073692307692308,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Ankara,Gölbaşı,39.64262116121575,32.81282201919034,11.650384615384615,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Ankara,Güdül,40.214076700269146,32.241936758790615,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Haymana,39.3185192771997,32.59356523139481,11.80507692307692,0.0,0.0,10,10.0,33.68843166666671,33.68843166666671,20.150273699633654,20.150273699633654
Ankara,Kalecik,40.15854406716938,33.4550388144467,11.861307692307694,0.0,0.0,10,10.0,33.56464750000005,33.56464750000005,34.52559051492953,34.52559051492953
Ankara,Kazan,40.14352830725688,32.649665570911395,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Keçiören,40.05386004648713,32.8264983455073,10.793923076923075,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Ankara,Kızılcahamam,40.44366479041166,32.66369741089628,8.673538461538461,0.0,23.4,10,0.0,41.21460000000001,17.814600000000013,41.08497833333334,17.68497833333334
Ankara,Mamak,39.8676408733446,33.0102161889436,10.793923076923075,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Ankara,Nallıhan,40.1817599533106,31.31642733462549,11.665692307692307,0.0,6.68,10,3.3200000000000003,33.12101916666668,26.44101916666668,19.26461657142862,12.584616571428619
Ankara,Polatlı,39.51473840231554,32.16931883763952,12.16376923076923,0.0,0.0,10,10.0,24.100916666666684,24.100916666666684,27.226462333333526,27.226462333333526
Ankara,Sincan,39.95395828425514,32.50073789721857,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Yenimahalle,39.88426464534916,32.656541104633305,11.67453846153846,0.0,0.0,10,10.0,32.893719166666685,32.893719166666685,19.26461657142862,19.26461657142862
Ankara,Çamlıdere,40.46454722820688,32.44177848760462,8.673538461538461,0.0,2.07,10,7.93,41.21460000000001,39.14460000000001,41.08497833333334,39.01497833333334
Ankara,Çankaya,39.87827862418089,32.83355417906906,10.793923076923075,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Ankara,Çubuk,40.26714035972231,33.023156870220085,9.277692307692307,0.0,0.0,10,10.0,49.3164999999999,49.3164999999999,46.478982333333406,46.478982333333406
Ankara,Şultan Koçhisar,38.95369175839502,33.54901653806994,12.073692307692308,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Antalya,Akseki,37.05337569574966,31.84793022353168,12.45653846153846,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Antalya,Alanya,36.58755447429034,32.20195394994232,13.28976923076923,0.0,12.96,10,0.0,29.7504856349206,16.7904856349206,29.110856063492086,16.150856063492085
Antalya,Elmalı,36.73600392488861,29.888323981747423,14.793307692307692,0.0,0.0,10,10.0,34.68497583333329,34.68497583333329,37.31978966666664,37.31978966666664
Antalya,Finike,36.433421276640615,30.030913037455424,14.793307692307692,0.0,0.0,10,10.0,34.68497583333329,34.68497583333329,37.31978966666664,37.31978966666664
Antalya,Gazipaşa,36.324611298064006,32.48116908352812,13.28976923076923,0.0,47.36,10,0.0,29.7504856349206,0.0,29.110856063492086,0.0
Antalya,Gündoğmuş,36.82195222023363,32.07490729446956,12.45653846153846,0.0,42.22,10,0.0,33.633711666666706,0.0,32.44960883333314,0.0
Antalya,Kale,36.27521195349218,29.91074540485377,14.793307692307692,0.0,38.4,10,0.0,34.68497583333329,0.0,37.31978966666664,0.0
Antalya,Kaş,36.38076218333008,29.59879260959424,17.102461538461537,0.0,11.96,10,0.0,17.84541355158731,5.885413551587309,17.805992611111133,5.845992611111132
Antalya,Kemer,36.53692594043173,30.47499352810554,19.762538461538465,0.0,38.91,10,0.0,28.14928666666665,0.0,37.49259800000003,0.0
Antalya,Korkuteli,37.052451088405626,30.17773457501594,11.057230769230769,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Antalya,Kumluca,36.52403466324749,30.285552538674835,14.793307692307692,0.0,24.42,10,0.0,34.68497583333329,10.264975833333288,37.31978966666664,12.899789666666635
Antalya,Manavgat,37.02317371687421,31.369192334049977,17.20092307692308,0.0,36.43,10,0.0,30.55146749999998,0.0,30.611594134920665,0.0
Antalya,Merkez,36.9786028896458,30.636246147678914,17.901615384615386,0.0,0.62,10,9.38,32.5278125,31.907812499999995,30.972329214285764,30.352329214285763
Antalya,Serik,37.09598692978779,31.01540241806837,17.20092307692308,0.0,16.9,10,0.0,30.55146749999998,13.65146749999998,30.611594134920665,13.711594134920666
Antalya,İbradi,37.14851236840038,31.562885254674363,12.45653846153846,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Ardahan,Damal,41.36154681558827,42.84665621766167,5.827230769230769,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Ardahan,Göle,40.83735017508182,42.62810865420469,4.712692307692308,0.0,0.0,5,5.0,0.2868790476190473,0.2868790476190473,0.09609333333333327,0.09609333333333327
Ardahan,Hanak,41.26082553068453,42.77275395307841,6.276076923076923,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Ardahan,Merkez,41.06458364029876,42.69550814036295,4.712692307692308,0.0,0.0,5,5.0,0.2868790476190473,0.2868790476190473,0.09609333333333327,0.09609333333333327
Ardahan,Posof,41.46922105274512,42.68965833449572,6.276076923076923,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Ardahan,Çıldır,41.15692433888374,43.096649142856286,4.444461538461538,0.0,3.69,5,1.31,3.964345952380965,0.2743459523809646,1.7132215476190564,0.0
Artvin,Ardanuç,41.08845699117457,42.139992832460976,6.739384615384616,0.0,2.46,10,7.54,71.0194461904761,68.55944619047611,50.35744619047613,47.89744619047613
Artvin,Arhavi,41.234358992715286,41.354120682807874,6.339384615384615,0.0,86.83,10,0.0,72.2865301785714,0.0,79.07329176695528,0.0
Artvin,Borçka,41.38063140246368,41.78063321095909,10.986538461538462,0.0,91.96,10,0.0,66.37531374999986,0.0,64.50821076190432,0.0
Artvin,Hopa,41.39857627073446,41.47175452158588,16.857999999999997,0.0,59.95,10,0.0,21.071479166666645,0.0,48.63012900000032,0.0
Artvin,Merkez,41.143545773569386,41.82901130223146,6.739384615384616,0.0,26.75,10,0.0,71.0194461904761,44.2694461904761,50.35744619047613,23.607446190476132
Artvin,Murgul,41.19840028946911,41.53577204382872,6.339384615384615,0.0,91.3,10,0.0,72.2865301785714,0.0,79.07329176695528,0.0
Artvin,Yusufeli,40.832995051529046,41.580932988190895,6.739384615384616,0.0,64.99,10,0.0,71.0194461904761,6.029446190476108,50.35744619047613,0.0
Artvin,Şavşat,41.32293418726509,42.30327959855192,6.276076923076923,0.0,35.19,10,0.0,49.9942511309523,14.804251130952302,51.29948610678186,16.109486106781866
Aydin,Bozdoğan,37.666451459721365,28.41058689511569,15.995461538461536,0.0,0.0,10,10.0,40.304699999999904,40.304699999999904,39.09461171428572,39.09461171428572
Aydin,Buharkent,37.99635726879021,28.79191954779428,15.060692307692308,0.0,10.6,10,0.0,22.47044425144299,11.870444251442992,23.758041544566556,13.158041544566556
Aydin,Didim,37.43872549178572,27.306272881738938,18.246615384615385,0.0,0.14,10,9.86,57.05282249999983,56.91282249999983,58.99723000000033,58.85723000000033
Aydin,Germencik,37.89078950931182,27.558021996713787,17.42823076923077,0.0,0.07,10,9.93,33.044411666666726,32.974411666666725,34.08022516666666,34.01022516666666
Aydin,Karacasu,37.73597394836834,28.677807129558605,14.587153846153845,0.0,0.0,10,10.0,30.227295198412765,30.227295198412765,29.063542962371134,29.063542962371134
Aydin,Karpuzlu,37.54116061913673,27.81128830620832,18.246615384615385,0.0,3.38,10,6.62,57.05282249999983,53.67282249999983,58.99723000000033,55.617230000000326
Aydin,Koçarlı,37.69146602471111,27.692614036388225,18.246615384615385,0.0,60.31,10,0.0,57.05282249999983,0.0,58.99723000000033,0.0
Aydin,Kuyucak,37.95516177755434,28.64135225677836,15.060692307692308,0.0,0.0,10,10.0,22.47044425144299,22.47044425144299,23.758041544566556,23.758041544566556
Aydin,Kuşadası,37.8081319155238,27.31028066834257,17.42823076923077,0.0,0.17,10,9.83,33.044411666666726,32.874411666666724,34.08022516666666,33.910225166666656
Aydin,Köşk,37.94265578572072,28.106744916294183,15.998384615384614,0.0,0.0,10,10.0,20.531100000000023,20.531100000000023,18.828004999999948,18.828004999999948
Aydin,Merkez,37.86075951401231,27.948734337676992,15.998384615384614,0.0,2.32,10,7.68,20.531100000000023,18.211100000000023,18.828004999999948,16.508004999999947
Aydin,Nazilli,37.96473526911057,28.43721646850949,15.998384615384614,0.0,0.0,10,10.0,20.531100000000023,20.531100000000023,18.828004999999948,18.828004999999948
Aydin,Sultanhisar,37.92034779543816,28.231412165090305,15.998384615384614,0.0,1.07,10,8.93,20.531100000000023,19.461100000000023,18.828004999999948,17.758004999999947
Aydin,Söke,37.647109966191024,27.384176272092937,18.246615384615385,0.0,3.86,10,6.140000000000001,57.05282249999983,53.19282249999983,58.99723000000033,55.13723000000033
Aydin,Yenipazar,37.7914172872304,28.195918284164623,15.998384615384614,0.0,7.21,10,2.79,20.531100000000023,13.321100000000024,18.828004999999948,11.618004999999947
Aydin,Çine,37.61060540977861,28.03408165824508,15.995461538461536,0.0,0.07,10,9.93,40.304699999999904,40.234699999999904,39.09461171428572,39.02461171428572
Aydin,İncirliova,37.8822378565446,27.74127118760321,17.42823076923077,0.0,34.67,10,0.0,33.044411666666726,0.0,34.08022516666666,0.0
Balikesir,Ayvalık,39.28466087583266,26.792423761682542,15.716230769230767,0.0,0.0,10,10.0,44.29616785714288,44.29616785714288,43.741379626984134,43.741379626984134
Balikesir,Balya,39.78847988083118,27.57191199218876,14.640384615384615,0.0,4.09,10,5.91,32.17358427669556,28.08358427669556,31.565449598235073,27.475449598235073
Balikesir,Bandırma,40.27576757832982,27.99025271685525,16.112615384615385,0.0,0.0,10,10.0,71.00651250000004,71.00651250000004,74.39885976190459,74.39885976190459
Balikesir,Bigadiç,39.41755345537736,28.221024615823275,14.068692307692308,0.0,13.3,10,0.0,47.21039250000005,33.91039250000006,43.37184178571414,30.07184178571414
Balikesir,Burhaniye,39.45920996324414,27.02603342384482,15.716230769230767,0.0,14.3,10,0.0,44.29616785714288,29.99616785714288,43.741379626984134,29.441379626984133
Balikesir,Dursunbey,39.51932445034296,28.63440987235684,12.234923076923076,0.0,4.58,10,5.42,22.68208333333333,18.102083333333333,24.328820000000167,19.748820000000165
Balikesir,Edremit,39.67256717145215,26.936136500967603,15.716230769230767,0.0,91.3,10,0.0,44.29616785714288,0.0,43.741379626984134,0.0
Balikesir,Erdek,40.46009732666961,27.85331402063123,16.112615384615385,0.0,94.09,10,0.0,71.00651250000004,0.0,74.39885976190459,0.0
Balikesir,Gömeç,39.37739701505705,26.91375543929803,15.716230769230767,0.0,25.31,10,0.0,44.29616785714288,18.98616785714288,43.741379626984134,18.431379626984135
Balikesir,Gönen,40.11830801899844,27.649882885351342,14.640384615384615,0.0,0.3,10,9.7,32.17358427669556,31.87358427669556,31.565449598235073,31.265449598235072
Balikesir,Havran,39.60364307800635,27.20732911027484,14.071692307692308,0.0,71.62,10,0.0,57.02921035714292,0.0,56.41615914285699,0.0
Balikesir,Kepsut,39.69367118029154,28.24739263244854,14.068692307692308,0.0,82.72,10,0.0,47.21039250000005,0.0,43.37184178571414,0.0
Balikesir,Manyas,40.04799126617292,27.93686534874738,15.04353846153846,0.0,32.17,10,0.0,28.626340084776366,0.0,34.77728968742365,2.607289687423645
Balikesir,Marmara,40.585202255536935,27.60406049315168,16.123153846153848,0.0,24.15,10,0.0,38.89614285714287,14.746142857142871,39.50042976190473,15.350429761904735
Balikesir,Merkez,39.63927431501591,27.86980579209771,14.068692307692308,0.0,0.0,10,10.0,47.21039250000005,47.21039250000005,43.37184178571414,43.37184178571414
Balikesir,Savaştepe,39.44011441832669,27.64335058865109,14.071692307692308,0.0,0.0,10,10.0,57.02921035714292,57.02921035714292,56.41615914285699,56.41615914285699
Balikesir,Susurluk,39.90541501642517,28.1324834439502,15.04353846153846,0.0,40.06,10,0.0,28.626340084776366,0.0,34.77728968742365,0.0
Balikesir,Sındırgı,39.222190787600496,28.262462628161344,14.494384615384616,0.0,1.11,10,8.89,39.45156976190463,38.34156976190463,23.584030595238048,22.474030595238048
Balikesir,İvrindi,39.52020781909714,27.42219769391825,14.071692307692308,0.0,0.91,10,9.09,57.02921035714292,56.119210357142926,56.41615914285699,55.506159142856994
Bartın,Amasra,41.69962438705989,32.39816122067383,12.009076923076922,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Bartın,Kurucaşile,41.77097556484541,32.60701297194384,15.63623076923077,0.0,25.31,10,0.0,30.05289285714291,4.7428928571429125,27.007430519480447,1.6974305194804487
Bartın,Merkez,41.51995871820567,32.35264385246661,12.009076923076922,0.0,2.16,10,7.84,70.31550166666663,68.15550166666664,69.1775970952377,67.0175970952377
Bartın,Ulus,41.49845072851228,32.62726106699648,12.009076923076922,0.0,0.86,10,9.14,70.31550166666663,69.45550166666663,69.1775970952377,68.3175970952377
Batman,Beşiri,37.90578816185334,41.41578840592358,16.702076923076923,0.0,0.0,10,10.0,44.54330607142853,44.54330607142853,45.610236571428906,45.610236571428906
Batman,Gercüş,37.646208635038064,41.32341591074757,16.631076923076925,0.0,0.0,10,10.0,35.11900607142849,35.11900607142849,34.407842571428695,34.407842571428695
Batman,Hasankeyf,37.7209098769813,41.53311306910117,16.631076923076925,0.0,0.0,10,10.0,35.11900607142849,35.11900607142849,34.407842571428695,34.407842571428695
Batman,Kozluk,38.184063339961206,41.47414634410836,16.702076923076923,0.0,0.0,10,10.0,44.54330607142853,44.54330607142853,45.610236571428906,45.610236571428906
Batman,Merkez,37.84771126621445,41.21536293987241,16.702076923076923,0.0,0.0,10,10.0,44.54330607142853,44.54330607142853,45.610236571428906,45.610236571428906
Batman,Sason,38.3943554434389,41.4281983243224,12.353076923076925,0.0,0.0,10,10.0,31.76438333333336,31.76438333333336,30.93139880952366,30.93139880952366
Bayburt,Aydıntepe,40.40667921617266,40.15511795744583,4.144692307692308,0.0,0.0,5,5.0,48.78739535714288,48.78739535714288,49.117723277777806,49.117723277777806
Bayburt,Demirözü,40.08685141603207,39.84707324466413,6.764538461538462,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Bayburt,Merkez,40.2352630521446,40.31728489231579,6.183999999999999,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Bilecik,Bozüyük,39.84992848888314,29.925561875402074,12.113923076923076,0.0,3.89,10,6.109999999999999,63.038166666666775,59.148166666666775,63.845582333333105,59.955582333333105
Bilecik,Gölpazarı,40.28690173180294,30.32822269585516,11.42753846153846,0.0,0.0,10,10.0,23.99351825396824,23.99351825396824,24.49198823809524,24.49198823809524
Bilecik,Merkez,40.1837370283268,29.950545143641925,12.113923076923076,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Bilecik,Osmaneli,40.39133380080488,29.984592922439184,12.633230769230767,0.0,0.15,10,9.85,84.44943517857149,84.29943517857149,84.2284544603175,84.07845446031749
Bilecik,Pazaryeri,40.02805292032088,29.836646567904165,12.113923076923076,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Bilecik,Söğüt,40.03626354266386,30.22700251571993,12.113923076923076,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Bilecik,Yenipazar,40.22256868135607,30.562069341546472,11.74946153846154,0.0,0.41,10,9.59,26.487369166666618,26.077369166666617,22.351441000000033,21.941441000000033
